id,week,center_id,meal_id,checkout_price,base_price,category,cuisine,discount,discount_pct,week_mod_4,week_mod_13,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_26,roll_mean_4,roll_std_4,roll_max_4,expanding_mean
1040294,154,52,2707,229.95,229.95,0,2,0.0,0.0,2,11,1295.0,1432.0,1026.0,1392.0,1243.0,1297.0,1256.0,2080.0,1286.25,182.78653305609436,1432.0,1286.25
1473297,154,52,1207,385.15,385.15,0,0,0.0,0.0,2,11,149.0,203.0,217.0,81.0,95.0,27.0,203.0,150.0,162.5,61.73869667126661,217.0,162.5
1180711,154,52,1230,382.24,380.24,0,0,-2.0,-0.005259835893120134,2,11,80.0,162.0,107.0,109.0,96.0,55.0,189.0,82.0,114.5,34.31714828867146,162.0,114.5
1164408,154,52,2322,378.33,378.33,0,0,0.0,0.0,2,11,298.0,242.0,298.0,350.0,419.0,95.0,310.0,445.0,297.0,44.105933085394916,350.0,297.0
1116327,154,52,2290,193.06,281.3,8,1,88.24000000000001,0.3136864557412016,2,11,635.0,879.0,1539.0,1176.0,1351.0,1540.0,3673.0,2645.0,1057.25,389.9798071695508,1539.0,1057.25
1248608,154,52,1727,458.81,458.81,8,1,0.0,0.0,2,11,676.0,756.0,716.0,810.0,838.0,878.0,890.0,649.0,739.5,57.233440108617145,810.0,739.5
1384273,154,52,1109,293.97,293.97,8,1,0.0,0.0,2,11,1161.0,1134.0,1526.0,1269.0,1458.0,1553.0,2107.0,1647.0,1272.5,178.78199014442146,1526.0,1272.5
1130338,154,52,1571,679.03,679.03,4,0,0.0,0.0,2,11,109.0,122.0,96.0,135.0,420.0,54.0,69.0,162.0,115.5,16.782927833565473,135.0,115.5
1252790,154,52,2956,679.03,679.03,4,0,0.0,0.0,2,11,96.0,161.0,109.0,188.0,473.0,80.0,149.0,108.0,138.5,43.33205126308547,188.0,138.5
1454949,154,52,2104,678.03,680.03,4,0,2.0,0.0029410467185271238,2,11,42.0,96.0,150.0,68.0,162.0,136.0,95.0,136.0,89.0,46.26013402488151,150.0,89.0
1195881,154,52,2577,319.13,321.13,13,3,2.0,0.006228007349048672,2,11,53.0,188.0,136.0,203.0,177.0,134.0,190.0,217.0,145.0,67.72001181334805,203.0,145.0
1244857,154,52,2640,321.13,319.13,13,3,-2.0,-0.00626703851095165,2,11,123.0,161.0,256.0,216.0,161.0,177.0,230.0,324.0,189.0,58.75939641169459,256.0,189.0
1134036,154,52,1878,267.78,321.13,13,3,53.35000000000002,0.1661320960358734,2,11,109.0,107.0,134.0,121.0,122.0,149.0,96.0,121.0,117.75,12.473304828045107,134.0,117.75
1421711,154,52,2306,310.43,309.43,6,2,-1.0,-0.0032317486992211484,2,11,217.0,,80.0,28.0,96.0,41.0,26.0,55.0,118.5,82.26988108252822,217.0,118.5
1325543,154,52,1216,435.56,436.56,6,2,1.0,0.0022906358805204327,2,11,123.0,325.0,324.0,108.0,231.0,243.0,163.0,135.0,220.0,120.82218339361361,325.0,220.0
1095715,154,52,2126,508.31,509.31,6,2,1.0,0.001963440733541458,2,11,53.0,,,,161.0,136.0,122.0,82.0,104.5,75.51379564909536,177.0,104.5
1446388,154,52,2826,378.33,377.33,10,2,-1.0,-0.0026502000901068032,2,11,540.0,932.0,932.0,593.0,635.0,1000.0,838.0,702.0,749.25,212.12790952630442,932.0,749.25
1319088,154,52,1754,323.01,324.01,10,2,1.0,0.003086324496157526,2,11,1147.0,904.0,796.0,782.0,1067.0,863.0,755.0,296.0,907.25,168.8734733461712,1147.0,907.25
1446649,154,52,1971,320.1,320.1,10,2,0.0,0.0,2,11,242.0,231.0,203.0,323.0,271.0,177.0,242.0,296.0,249.75,51.51941381654104,323.0,249.75
1255825,154,52,1902,446.23,447.23,1,1,1.0,0.0022359859580081834,2,11,67.0,14.0,68.0,42.0,81.0,69.0,54.0,80.0,47.75,25.51306854666186,68.0,47.75
1406646,154,52,1247,446.23,447.23,1,1,1.0,0.0022359859580081834,2,11,,27.0,,41.0,28.0,68.0,26.0,53.0,34.25,7.804912982645397,41.0,34.25
1464385,154,52,1770,485.03,484.03,1,1,-1.0,-0.0020659876453938807,2,11,80.0,55.0,27.0,55.0,27.0,94.0,96.0,69.0,54.25,21.654483754332883,80.0,54.25
1140455,154,52,1198,171.75,195.97,3,3,24.22,0.12359034546103995,2,11,513.0,595.0,378.0,634.0,514.0,526.0,433.0,296.0,530.0,113.18716063818076,634.0,530.0
1377695,154,52,1311,156.2,181.45,3,3,25.25,0.13915679250482227,2,11,553.0,742.0,811.0,771.0,771.0,811.0,688.0,621.0,719.25,114.38640653504244,811.0,719.25
1162780,154,52,1803,197.91,196.91,3,3,-1.0,-0.005078462241633233,2,11,609.0,539.0,459.0,635.0,688.0,554.0,595.0,701.0,560.5,78.88176806672968,635.0,560.5
1408273,154,52,1438,196.0,196.0,12,3,0.0,0.0,2,11,134.0,108.0,107.0,230.0,134.0,121.0,149.0,80.0,144.75,58.19149422381248,230.0,144.75
1300038,154,52,2494,195.0,196.0,12,3,1.0,0.00510204081632653,2,11,68.0,204.0,108.0,216.0,203.0,95.0,148.0,135.0,149.0,72.47068372797375,216.0,149.0
1207337,154,52,1847,195.0,196.0,12,3,1.0,0.00510204081632653,2,11,69.0,161.0,135.0,162.0,230.0,81.0,161.0,81.0,131.75,43.66062299143245,162.0,131.75
1077235,154,52,1558,562.6,564.6,7,0,2.0,0.0035423308537017354,2,11,177.0,244.0,269.0,649.0,188.0,95.0,136.0,27.0,334.75,213.07021534383134,649.0,334.75
1408756,154,52,2581,562.6,562.6,7,0,0.0,0.0,2,11,297.0,418.0,351.0,1052.0,405.0,339.0,215.0,148.0,529.5,351.8318727271119,1052.0,529.5
1491799,154,52,1962,564.6,563.6,7,0,-1.0,-0.0017743080198722497,2,11,311.0,636.0,608.0,1458.0,771.0,473.0,446.0,162.0,753.25,492.3084229762206,1458.0,753.25
1390594,154,52,1445,728.53,727.53,11,0,-1.0,-0.001374513765755364,2,11,40.0,364.0,284.0,108.0,27.0,26.0,460.0,82.0,199.0,150.56781417908235,364.0,199.0
1007038,154,52,2444,727.53,726.53,11,0,-1.0,-0.0013764056542744279,2,11,27.0,433.0,324.0,15.0,54.0,81.0,458.0,53.0,199.75,211.20191760493086,433.0,199.75
1453448,154,52,2867,728.53,728.53,11,0,0.0,0.0,2,11,13.0,190.0,310.0,94.0,55.0,41.0,284.0,80.0,151.75,127.92282829893966,310.0,151.75
1205643,154,52,2760,223.13,224.13,5,3,1.0,0.004461696336947307,2,11,393.0,1053.0,149.0,285.0,270.0,270.0,379.0,296.0,470.0,401.2829425729431,1053.0,470.0
1188139,154,52,1525,319.13,321.13,5,3,2.0,0.006228007349048672,2,11,406.0,393.0,458.0,406.0,474.0,931.0,473.0,513.0,415.75,28.825625173908485,458.0,415.75
1058780,154,52,2704,319.13,320.13,5,3,1.0,0.003123730984287633,2,11,269.0,217.0,229.0,230.0,324.0,635.0,122.0,285.0,236.25,22.61820800446696,269.0,236.25
1498345,154,52,2492,389.03,387.03,2,1,-2.0,-0.005167558070433817,2,11,123.0,108.0,68.0,202.0,81.0,67.0,284.0,108.0,125.25,56.18644557779631,202.0,125.25
1309473,154,52,1543,482.09,482.09,2,1,0.0,0.0,2,11,149.0,243.0,188.0,161.0,216.0,242.0,217.0,204.0,185.25,41.812079594299064,243.0,185.25
1076176,154,52,2304,482.09,484.09,2,1,2.0,0.0041314631576772915,2,11,107.0,189.0,162.0,123.0,204.0,256.0,82.0,312.0,145.25,37.20551034457127,189.0,145.25
1220100,154,52,2664,326.89,328.89,9,2,2.0,0.006081060536957646,2,11,744.0,1390.0,393.0,512.0,445.0,622.0,501.0,609.0,759.75,444.7279130734506,1390.0,759.75
1314150,154,52,2569,328.89,327.89,9,2,-1.0,-0.0030498032876879444,2,11,595.0,1417.0,472.0,472.0,271.0,419.0,554.0,526.0,739.0,455.7038512016329,1417.0,739.0
1191669,154,52,2490,292.03,292.03,9,2,0.0,0.0,2,11,243.0,244.0,325.0,338.0,1013.0,270.0,432.0,231.0,287.5,51.084896659058295,338.0,287.5
1205862,154,93,1885,119.34,120.34,0,3,1.0,0.008309788931361143,2,11,350.0,269.0,312.0,311.0,324.0,393.0,284.0,285.0,310.5,33.090784215548595,350.0,310.5
1305192,154,93,1993,121.31,120.31,0,3,-1.0,-0.00831186102568365,2,11,175.0,283.0,297.0,270.0,338.0,215.0,202.0,189.0,256.25,55.27733109813943,297.0,256.25
1145983,154,93,2539,119.34,118.34,0,3,-1.0,-0.008450228156160216,2,11,134.0,108.0,123.0,162.0,188.0,134.0,107.0,55.0,131.75,22.808989455914087,162.0,131.75
1133342,154,93,2139,283.24,283.24,0,1,0.0,0.0,2,11,42.0,40.0,15.0,42.0,55.0,81.0,55.0,55.0,34.75,13.200378782444085,42.0,34.75
1412024,154,93,2631,155.26,153.26,0,1,-2.0,-0.013049719431032234,2,11,122.0,95.0,121.0,82.0,80.0,55.0,149.0,109.0,105.0,19.782146833277054,122.0,105.0
1234430,154,93,1248,153.26,154.26,0,1,1.0,0.006482561908466226,2,11,82.0,42.0,41.0,53.0,67.0,134.0,135.0,27.0,54.5,19.122412679017955,82.0,54.5
1053634,154,93,1778,159.14,175.57,0,2,16.430000000000007,0.09358090789998295,2,11,297.0,271.0,339.0,189.0,202.0,242.0,161.0,135.0,274.0,63.21392251711643,339.0,274.0
1014376,154,93,1062,156.17,176.54,0,2,20.370000000000005,0.11538461538461542,2,11,231.0,392.0,418.0,324.0,339.0,175.0,271.0,216.0,341.25,83.50399192054633,418.0,341.25
1452041,154,93,2707,212.49,212.49,0,2,0.0,0.0,2,11,188.0,242.0,203.0,202.0,257.0,215.0,350.0,364.0,208.75,23.200215516240362,242.0,208.75
1305031,154,93,1207,325.98,324.98,0,0,-1.0,-0.003077112437688473,2,11,94.0,53.0,13.0,163.0,215.0,81.0,122.0,177.0,80.75,64.03319451659428,163.0,80.75
1447194,154,93,1230,341.5,340.5,0,0,-1.0,-0.002936857562408223,2,11,40.0,190.0,149.0,69.0,123.0,42.0,40.0,229.0,112.0,69.48860817908692,190.0,112.0
1087268,154,93,2322,336.59,337.59,0,0,1.0,0.00296217305014959,2,11,53.0,67.0,108.0,134.0,162.0,54.0,108.0,161.0,90.5,37.22454387452809,134.0,90.5
1461768,154,93,2290,194.0,254.2,8,1,60.19999999999999,0.2368214004720692,2,11,229.0,728.0,717.0,378.0,608.0,366.0,2942.0,783.0,513.0,249.48079418397455,728.0,513.0
1024168,154,93,1727,423.95,423.95,8,1,0.0,0.0,2,11,258.0,189.0,215.0,176.0,189.0,215.0,377.0,163.0,209.5,36.17089069035117,258.0,209.5
1334533,154,93,1109,310.43,310.43,8,1,0.0,0.0,2,11,352.0,337.0,593.0,405.0,432.0,325.0,445.0,648.0,421.75,117.83427628099842,593.0,421.75
1296737,154,93,1571,678.03,678.03,4,0,0.0,0.0,2,11,69.0,82.0,161.0,82.0,229.0,108.0,53.0,122.0,98.5,42.11492213772532,161.0,98.5
1407133,154,93,2956,679.03,678.03,4,0,-1.0,-0.0014748609943512824,2,11,,26.0,41.0,14.0,148.0,41.0,14.0,13.0,33.5,17.05872210923198,53.0,33.5
1062484,154,93,2640,321.13,319.13,13,3,-2.0,-0.00626703851095165,2,11,54.0,123.0,122.0,40.0,177.0,122.0,94.0,122.0,84.75,43.96494815949027,123.0,84.75
1022671,154,93,1878,320.13,320.13,13,3,0.0,0.0,2,11,68.0,82.0,69.0,80.0,69.0,109.0,95.0,109.0,74.75,7.274384280931732,82.0,74.75
1211721,154,93,2306,336.62,336.62,6,2,0.0,0.0,2,11,15.0,42.0,,14.0,13.0,14.0,,,21.0,14.023789311975086,42.0,21.0
1026257,154,93,1216,416.13,417.13,6,2,1.0,0.002397334164409177,2,11,27.0,41.0,136.0,40.0,80.0,109.0,54.0,53.0,61.0,50.40502620440412,136.0,61.0
1221066,154,93,2826,325.92,325.92,10,2,0.0,0.0,2,11,283.0,258.0,351.0,310.0,256.0,269.0,338.0,339.0,300.5,39.80368492154128,351.0,300.5
1202794,154,93,1754,292.03,290.03,10,2,-2.0,-0.006895838361548806,2,11,527.0,634.0,446.0,541.0,595.0,459.0,582.0,339.0,537.0,77.04111456445403,634.0,537.0
1416723,154,93,1971,309.46,310.46,10,2,1.0,0.0032210268633640405,2,11,285.0,406.0,217.0,202.0,311.0,94.0,364.0,217.0,277.5,92.96773633901172,406.0,277.5
1401330,154,93,1902,445.23,447.23,1,1,2.0,0.004471971916016367,2,11,15.0,14.0,15.0,,,,15.0,,14.5,0.5773502691896257,15.0,14.5
1489408,154,93,1558,511.19,512.19,7,0,1.0000000000000568,0.001952400476385827,2,11,107.0,122.0,161.0,285.0,177.0,54.0,53.0,94.0,168.75,80.77282959015365,285.0,168.75
1452181,154,93,2581,511.19,513.19,7,0,2.000000000000057,0.003897192073111434,2,11,135.0,216.0,175.0,405.0,269.0,217.0,229.0,162.0,232.75,119.49999999999999,405.0,232.75
1421929,154,93,1962,512.19,511.19,7,0,-1.0000000000000568,-0.0019562198008569354,2,11,285.0,188.0,150.0,364.0,405.0,231.0,271.0,134.0,246.75,96.64841781771011,364.0,246.75
1084847,154,93,1445,704.28,702.28,11,0,-2.0,-0.002847866947656206,2,11,41.0,55.0,40.0,53.0,26.0,,150.0,55.0,47.25,7.847504911329036,55.0,47.25
1320336,154,93,2444,678.03,679.03,11,0,1.0,0.0014726889828137197,2,11,,121.0,53.0,14.0,55.0,15.0,217.0,27.0,53.75,47.67511580129268,121.0,53.75
1286910,154,93,2867,679.03,679.03,11,0,0.0,0.0,2,11,13.0,27.0,68.0,28.0,,27.0,68.0,,34.0,23.678400846904054,68.0,34.0
1464443,154,93,2760,244.5,244.5,5,3,0.0,0.0,2,11,42.0,54.0,67.0,42.0,,55.0,26.0,123.0,51.25,11.926860441876563,67.0,51.25
1334218,154,93,1525,319.13,321.13,5,3,2.0,0.006228007349048672,2,11,28.0,41.0,,,40.0,107.0,40.0,,37.25,6.184658438426491,41.0,37.25
1211291,154,93,2704,320.13,319.13,5,3,-1.0,-0.003133519255475825,2,11,40.0,54.0,55.0,42.0,96.0,95.0,68.0,67.0,47.75,7.847504911329036,55.0,47.75
1294628,154,93,2492,445.23,447.23,2,1,2.0,0.004471971916016367,2,11,,26.0,26.0,14.0,54.0,94.0,80.0,67.0,20.25,6.652067347825036,26.0,20.25
1180905,154,93,1543,482.09,483.09,2,1,1.0,0.0020700076590283384,2,11,54.0,82.0,27.0,14.0,107.0,136.0,68.0,96.0,44.25,30.181396035748026,82.0,44.25
1160861,154,93,2304,415.22,482.09,2,1,66.86999999999995,0.13870853989918885,2,11,28.0,55.0,69.0,54.0,13.0,54.0,42.0,95.0,51.5,17.09775813764288,69.0,51.5
1408670,154,93,2664,284.24,285.24,9,2,1.0,0.003505819660636657,2,11,338.0,312.0,378.0,217.0,244.0,150.0,202.0,283.0,311.25,68.44645108891086,378.0,311.25
1069139,154,93,2569,285.24,284.24,9,2,-1.0,-0.0035181536729524347,2,11,485.0,325.0,418.0,285.0,271.0,229.0,420.0,312.0,378.25,90.38205942921785,485.0,378.25
1082763,154,93,2490,254.14,256.14,9,2,2.0,0.007808229874287499,2,11,175.0,229.0,189.0,177.0,904.0,134.0,242.0,162.0,192.5,25.106440076867393,229.0,192.5
1464784,154,186,1885,120.34,119.34,0,3,-1.0,-0.008379420144126026,2,11,257.0,392.0,285.0,458.0,420.0,323.0,350.0,311.0,348.0,93.60555539069249,458.0,348.0
1351878,154,186,1993,120.34,119.34,0,3,-1.0,-0.008379420144126026,2,11,96.0,298.0,296.0,283.0,258.0,298.0,406.0,203.0,243.25,98.39164937466323,298.0,243.25
1310686,154,186,2539,122.28,120.28,0,3,-2.0,-0.016627868307283005,2,11,53.0,69.0,95.0,42.0,,28.0,69.0,53.0,64.75,23.01267766543766,95.0,64.75
1210002,154,186,2631,141.62,141.62,0,1,0.0,0.0,2,11,68.0,42.0,41.0,54.0,121.0,107.0,269.0,68.0,51.25,12.632629707758133,68.0,51.25
1152761,154,186,1248,149.38,151.38,0,1,2.0,0.01321178491214163,2,11,,13.0,13.0,53.0,69.0,109.0,69.0,,36.5,27.730849247724095,67.0,36.5
1111646,154,186,1778,157.2,179.45,0,2,22.25,0.12398996935079411,2,11,176.0,189.0,150.0,161.0,204.0,108.0,40.0,68.0,169.0,17.06848948598948,189.0,169.0
1015441,154,186,1062,159.11,159.11,0,2,0.0,0.0,2,11,485.0,323.0,162.0,339.0,258.0,163.0,257.0,244.0,327.25,132.09687102022264,485.0,327.25
1270649,154,186,2707,211.46,213.46,0,2,2.0,0.0093694368968425,2,11,175.0,216.0,244.0,283.0,244.0,404.0,285.0,229.0,229.5,45.55216789572149,283.0,229.5
1049040,154,186,1207,327.89,328.89,0,0,1.0,0.003040530268478823,2,11,148.0,82.0,80.0,94.0,134.0,67.0,123.0,216.0,101.0,31.937438845342623,148.0,101.0
1337564,154,186,1230,328.89,327.89,0,0,-1.0,-0.0030498032876879444,2,11,68.0,136.0,108.0,108.0,109.0,42.0,94.0,134.0,105.0,27.976180344476383,136.0,105.0
1176480,154,186,2322,333.71,334.71,0,0,1.0,0.002987660960234233,2,11,162.0,53.0,107.0,55.0,82.0,67.0,189.0,162.0,94.25,51.62283086645546,162.0,94.25
1354961,154,186,2290,193.06,259.96,8,1,66.89999999999998,0.2573472841975688,2,11,123.0,325.0,539.0,379.0,431.0,1904.0,3293.0,689.0,341.5,171.68478868748585,539.0,341.5
1140272,154,186,1727,422.95,422.95,8,1,0.0,0.0,2,11,108.0,94.0,149.0,96.0,1053.0,121.0,161.0,107.0,111.75,25.591339680967597,149.0,111.75
1204224,154,186,1109,310.43,309.43,8,1,-1.0,-0.0032317486992211484,2,11,311.0,270.0,393.0,256.0,216.0,109.0,459.0,500.0,307.5,61.59274849092762,393.0,307.5
1044578,154,186,1571,678.03,680.03,4,0,2.0,0.0029410467185271238,2,11,13.0,107.0,68.0,53.0,123.0,40.0,13.0,53.0,60.25,38.86193510364609,107.0,60.25
1493529,154,186,2104,678.03,680.03,4,0,2.0,0.0029410467185271238,2,11,,28.0,28.0,14.0,68.0,13.0,,15.0,24.5,7.000000000000001,28.0,24.5
1128363,154,186,2640,319.13,319.13,13,3,0.0,0.0,2,11,81.0,80.0,54.0,163.0,95.0,41.0,123.0,175.0,94.5,47.346242371139304,163.0,94.5
1105354,154,186,1878,319.13,320.13,13,3,1.0,0.003123730984287633,2,11,13.0,41.0,69.0,15.0,28.0,14.0,,41.0,34.5,26.299556396765833,69.0,34.5
1142156,154,186,1216,416.13,416.13,6,2,0.0,0.0,2,11,42.0,189.0,108.0,,108.0,,26.0,82.0,98.0,67.1863081289633,189.0,98.0
1295169,154,186,2126,507.31,507.31,6,2,0.0,0.0,2,11,,,14.0,41.0,14.0,95.0,55.0,13.0,27.25,15.305227865013967,41.0,27.25
1305277,154,186,2826,325.92,325.92,10,2,0.0,0.0,2,11,162.0,150.0,297.0,176.0,203.0,122.0,377.0,229.0,196.25,68.0018382104484,297.0,196.25
1390829,154,186,1754,291.03,291.03,10,2,0.0,0.0,2,11,447.0,404.0,324.0,474.0,364.0,244.0,364.0,216.0,412.25,65.51526539669972,474.0,412.25
1124512,154,186,1971,308.46,310.46,10,2,2.0,0.006442053726728081,2,11,136.0,161.0,256.0,162.0,175.0,69.0,215.0,284.0,178.75,52.885883434681006,256.0,178.75
1054161,154,186,1770,484.03,486.03,1,1,2.0,0.004114972326811102,2,11,28.0,26.0,,14.0,15.0,,,14.0,20.75,7.2743842809317325,28.0,20.75
1486767,154,186,1558,511.19,513.19,7,0,2.000000000000057,0.003897192073111434,2,11,95.0,81.0,175.0,310.0,122.0,53.0,96.0,68.0,165.25,105.00912658748604,310.0,165.25
1409057,154,186,2581,513.19,512.19,7,0,-1.0,-0.001952400476385716,2,11,109.0,190.0,150.0,323.0,189.0,95.0,15.0,13.0,193.0,92.76134252298566,323.0,193.0
1214830,154,186,1962,513.19,512.19,7,0,-1.0,-0.001952400476385716,2,11,82.0,231.0,230.0,474.0,284.0,94.0,162.0,42.0,254.25,162.36661192088314,474.0,254.25
1088743,154,186,1445,679.03,679.03,11,0,0.0,0.0,2,11,13.0,,14.0,14.0,,95.0,95.0,13.0,16.75,6.18465843842649,26.0,16.75
1443416,154,186,2444,679.03,680.03,11,0,1.0,0.0014705233592635619,2,11,,80.0,82.0,27.0,,,121.0,54.0,54.0,31.18760437524285,82.0,54.0
1179858,154,186,2867,678.03,678.03,11,0,0.0,0.0,2,11,28.0,95.0,54.0,26.0,40.0,42.0,67.0,,50.75,32.13902093509799,95.0,50.75
1202928,154,186,2760,242.5,243.5,5,3,1.0,0.004106776180698152,2,11,96.0,42.0,26.0,41.0,15.0,41.0,42.0,40.0,51.25,30.717801570641956,96.0,51.25
1178834,154,186,1525,320.13,321.13,5,3,1.0,0.003114003674524336,2,11,27.0,54.0,,53.0,27.0,,27.0,28.0,43.5,12.7148207485071,54.0,43.5
1232019,154,186,2704,320.13,319.13,5,3,-1.0,-0.003133519255475825,2,11,67.0,41.0,53.0,53.0,41.0,82.0,81.0,40.0,53.5,10.63014581273465,67.0,53.5
1414904,154,186,2492,446.23,447.23,2,1,1.0,0.0022359859580081834,2,11,28.0,41.0,27.0,,27.0,13.0,81.0,96.0,30.75,6.849574196011505,41.0,30.75
1007438,154,186,1543,484.09,484.09,2,1,0.0,0.0,2,11,54.0,69.0,28.0,109.0,94.0,94.0,55.0,109.0,65.0,33.87230924122731,109.0,65.0
1222138,154,186,2304,484.09,483.09,2,1,-1.0,-0.0020700076590283384,2,11,68.0,27.0,40.0,41.0,28.0,96.0,15.0,,44.0,17.224014243685083,68.0,44.0
1349810,154,186,2664,283.24,284.24,9,2,1.0,0.0035181536729524347,2,11,121.0,216.0,257.0,108.0,161.0,69.0,338.0,257.0,175.5,72.59246976558015,257.0,175.5
1370541,154,186,2569,283.24,283.24,9,2,0.0,0.0,2,11,256.0,337.0,258.0,163.0,136.0,136.0,269.0,216.0,253.5,71.15476090888087,337.0,253.5
1417446,154,186,2490,256.14,254.14,9,2,-2.0,-0.007869678130164476,2,11,108.0,176.0,216.0,109.0,284.0,82.0,149.0,68.0,152.25,53.09347103615158,216.0,152.25
1425834,154,146,1885,119.31,120.31,0,3,1.0,0.00831186102568365,2,11,339.0,446.0,472.0,528.0,324.0,472.0,337.0,176.0,446.25,79.26485139496994,528.0,446.25
1021911,154,146,1993,121.31,121.31,0,3,0.0,0.0,2,11,202.0,487.0,433.0,366.0,323.0,405.0,312.0,377.0,372.0,123.66891282775958,487.0,372.0
1100790,154,146,2539,120.31,119.31,0,3,-1.0,-0.008381527114240214,2,11,163.0,271.0,217.0,162.0,162.0,148.0,202.0,298.0,203.25,51.96392979750473,271.0,203.25
1154027,154,146,2139,281.33,281.33,0,1,0.0,0.0,2,11,54.0,109.0,69.0,55.0,41.0,67.0,80.0,82.0,71.75,25.76011128340352,109.0,71.75
1145320,154,146,2631,145.5,147.5,0,1,2.0,0.013559322033898305,2,11,94.0,150.0,69.0,136.0,365.0,162.0,339.0,135.0,112.25,37.384265852539265,150.0,112.25
1108768,154,146,1778,160.05,161.05,0,2,1.0,0.0062092517851598875,2,11,149.0,271.0,231.0,177.0,217.0,190.0,149.0,162.0,207.0,54.57716250105594,271.0,207.0
1197778,154,146,1062,157.14,158.14,0,2,1.0,0.006323510813203491,2,11,607.0,701.0,662.0,540.0,339.0,337.0,350.0,337.0,627.5,69.92615152192107,701.0,627.5
1327740,154,146,2707,211.49,210.49,0,2,-1.0,-0.004750819516366573,2,11,325.0,486.0,365.0,338.0,432.0,364.0,513.0,501.0,378.5,73.57762341001961,486.0,378.5
1441050,154,146,1207,331.8,329.8,0,0,-2.0,-0.006064281382656155,2,11,107.0,80.0,122.0,54.0,203.0,94.0,161.0,69.0,90.75,30.03747659175118,122.0,90.75
1021862,154,146,1230,317.22,318.22,0,0,1.0,0.0031424800452517125,2,11,28.0,27.0,15.0,81.0,67.0,13.0,26.0,69.0,37.75,29.432125305522874,81.0,37.75
1394751,154,146,2322,324.01,323.01,0,0,-1.0,-0.0030958793845391784,2,11,28.0,122.0,28.0,40.0,81.0,42.0,53.0,67.0,54.5,45.35416188179427,122.0,54.5
1327428,154,146,2290,192.06,255.14,8,1,63.079999999999984,0.24723681116249896,2,11,473.0,918.0,960.0,863.0,918.0,906.0,1498.0,1349.0,803.5,223.88464291534902,960.0,803.5
1137638,154,146,1727,423.95,423.95,8,1,0.0,0.0,2,11,269.0,297.0,269.0,297.0,406.0,486.0,350.0,310.0,283.0,16.165807537309522,297.0,283.0
1007532,154,146,1109,303.61,305.61,8,1,2.0,0.006544288472235856,2,11,755.0,1026.0,1093.0,971.0,1054.0,852.0,1297.0,1351.0,961.25,146.27001287573154,1093.0,961.25
1047794,154,146,1571,678.03,680.03,4,0,2.0,0.0029410467185271238,2,11,108.0,203.0,175.0,121.0,215.0,216.0,108.0,69.0,151.75,44.8209400466642,203.0,151.75
1010401,154,146,2956,679.03,678.03,4,0,-1.0,-0.0014748609943512824,2,11,148.0,53.0,122.0,161.0,285.0,107.0,81.0,,121.0,48.14561246884289,161.0,121.0
1255792,154,146,2104,679.03,678.03,4,0,-1.0,-0.0014748609943512824,2,11,176.0,188.0,81.0,108.0,108.0,108.0,123.0,55.0,138.25,51.93826463536622,188.0,138.25
1098488,154,146,2577,320.13,319.13,13,3,-1.0,-0.003133519255475825,2,11,148.0,82.0,188.0,121.0,258.0,108.0,96.0,177.0,134.75,44.65702632285316,188.0,134.75
1158689,154,146,2640,321.13,321.13,13,3,0.0,0.0,2,11,244.0,323.0,433.0,446.0,352.0,404.0,270.0,364.0,361.5,95.81405603215707,446.0,361.5
1355724,154,146,1878,319.13,321.13,13,3,2.0,0.006228007349048672,2,11,312.0,257.0,285.0,285.0,352.0,338.0,230.0,352.0,284.75,22.45551157288562,312.0,284.75
1017698,154,146,2306,337.62,337.62,6,2,0.0,0.0,2,11,40.0,27.0,54.0,,55.0,27.0,27.0,54.0,37.25,12.632629707758133,54.0,37.25
1037024,154,146,1216,417.13,417.13,6,2,0.0,0.0,2,11,96.0,176.0,163.0,134.0,188.0,82.0,94.0,69.0,142.25,35.48121568755314,176.0,142.25
1313984,154,146,2126,508.31,508.31,6,2,0.0,0.0,2,11,108.0,,15.0,28.0,80.0,121.0,42.0,136.0,64.5,49.93662650466756,108.0,64.5
1107034,154,146,2826,327.92,326.92,10,2,-1.0,-0.0030588523186100575,2,11,636.0,554.0,809.0,797.0,366.0,418.0,350.0,473.0,699.0,124.76377679438852,809.0,699.0
1329704,154,146,1754,287.15,287.15,10,2,0.0,0.0,2,11,581.0,540.0,796.0,486.0,663.0,663.0,782.0,554.0,600.75,135.85623528814077,796.0,600.75
1069435,154,146,1971,309.46,308.46,10,2,-1.0,-0.003241911430979706,2,11,204.0,256.0,202.0,217.0,215.0,176.0,242.0,405.0,219.75,25.064915718988566,256.0,219.75
1066432,154,146,1902,445.23,446.23,1,1,1.0,0.0022409967953745825,2,11,41.0,67.0,96.0,108.0,41.0,135.0,80.0,94.0,78.0,30.077677215281543,108.0,78.0
1266557,154,146,1770,486.03,484.03,1,1,-2.0,-0.0041319752907877615,2,11,108.0,55.0,82.0,54.0,26.0,94.0,108.0,40.0,74.75,25.682354513037417,108.0,74.75
1168203,154,146,1558,512.19,511.19,7,0,-1.0000000000000568,-0.0019562198008569354,2,11,123.0,242.0,67.0,312.0,163.0,80.0,188.0,107.0,186.0,111.26844416395272,312.0,186.0
1137040,154,146,2581,512.19,511.19,7,0,-1.0000000000000568,-0.0019562198008569354,2,11,216.0,258.0,136.0,432.0,338.0,176.0,163.0,94.0,260.5,125.03199590504823,432.0,260.5
