week,center_id,meal_id,actual,predicted,surplus
138,161,2707,229,180,0
139,161,2707,297,178,0
140,161,2707,202,183,0
141,161,2707,324,208,0
142,161,2707,230,166,0
143,161,2707,176,184,8
144,161,2707,148,181,33
145,161,2707,258,184,0
134,161,2760,27,74,47
135,161,2760,13,70,57
136,161,2760,28,60,32
137,161,2760,69,55,0
138,161,2760,95,58,0
139,161,2760,28,64,36
140,161,2760,26,62,36
141,161,2760,80,56,0
142,161,2760,80,57,0
143,161,2760,150,62,0
144,161,2760,135,115,0
145,161,2760,134,125,0
134,161,2826,269,224,0
135,161,2826,271,233,0
136,161,2826,136,248,112
137,161,2826,339,224,0
138,161,2826,230,235,5
139,161,2826,202,231,29
140,161,2826,229,212,0
141,161,2826,271,218,0
142,161,2826,215,204,0
143,161,2826,243,214,0
144,161,2826,364,217,0
145,161,2826,217,245,28
134,161,2867,67,91,24
135,161,2867,27,29,2
136,161,2867,14,26,12
137,161,2867,53,23,0
138,161,2867,13,24,11
139,161,2867,14,23,9
140,161,2867,55,24,0
141,161,2867,15,25,10
142,161,2867,14,22,8
143,161,2867,67,45,0
144,161,2867,42,54,12
145,161,2867,27,28,1
134,162,1062,150,137,0
135,162,1062,175,140,0
136,162,1062,80,142,62
137,162,1062,135,126,0
138,162,1062,95,117,22
139,162,1062,108,120,12
140,162,1062,162,118,0
141,162,1062,40,125,85
142,162,1062,96,99,3
143,162,1062,243,117,0
144,162,1062,148,130,0
145,162,1062,95,130,35
134,162,1109,135,64,0
135,162,1109,67,115,48
136,162,1109,95,99,4
137,162,1109,40,96,56
138,162,1109,67,66,0
139,162,1109,95,91,0
140,162,1109,135,101,0
141,162,1109,107,101,0
142,162,1109,42,102,60
143,162,1109,163,101,0
144,162,1109,95,120,25
145,162,1109,190,94,0
134,162,1207,107,103,0
135,162,1207,55,102,47
136,162,1207,123,86,0
137,162,1207,150,91,0
138,162,1207,26,94,68
139,162,1207,42,88,46
140,162,1207,80,83,3
141,162,1207,136,78,0
142,162,1207,54,75,21
143,162,1207,121,76,0
144,162,1207,136,85,0
145,162,1207,122,92,0
135,162,1216,13,28,15
136,162,1216,26,26,0
138,162,1216,15,26,11
139,162,1216,27,40,13
140,162,1216,122,43,0
141,162,1216,13,31,18
142,162,1216,15,24,9
143,162,1216,28,42,14
144,162,1216,13,40,27
134,162,1230,135,116,0
135,162,1230,177,113,0
136,162,1230,42,120,78
137,162,1230,177,99,0
138,162,1230,122,109,0
139,162,1230,161,112,0
140,162,1230,190,111,0
141,162,1230,242,121,0
142,162,1230,163,107,0
143,162,1230,269,126,0
144,162,1230,216,117,0
145,162,1230,134,128,0
135,162,1247,14,14,0
139,162,1247,28,14,0
144,162,1247,15,14,0
134,162,1445,81,38,0
137,162,1445,15,18,3
139,162,1445,28,14,0
141,162,1445,13,16,3
143,162,1445,28,28,0
144,162,1445,14,28,14
134,162,1525,14,13,0
136,162,1525,27,13,0
144,162,1525,15,13,0
134,162,1543,67,65,0
135,162,1543,69,62,0
136,162,1543,107,64,0
137,162,1543,121,95,0
138,162,1543,42,101,59
139,162,1543,163,83,0
140,162,1543,94,73,0
141,162,1543,95,66,0
142,162,1543,107,63,0
143,162,1543,81,83,2
144,162,1543,122,73,0
145,162,1543,134,79,0
134,162,1558,150,109,0
135,162,1558,404,128,0
136,162,1558,229,114,0
137,162,1558,162,108,0
138,162,1558,269,105,0
139,162,1558,202,145,0
140,162,1558,189,130,0
141,162,1558,298,165,0
142,162,1558,26,131,105
143,162,1558,163,107,0
144,162,1558,134,127,0
145,162,1558,161,113,0
134,162,1727,366,213,0
135,162,1727,337,380,43
136,162,1727,204,389,185
137,162,1727,269,331,62
138,162,1727,108,362,254
139,162,1727,365,175,0
140,162,1727,188,209,21
141,162,1727,108,193,85
142,162,1727,283,167,0
143,162,1727,244,240,0
144,162,1727,82,191,109
145,162,1727,202,162,0
134,162,1754,717,522,0
135,162,1754,879,486,0
136,162,1754,662,608,0
137,162,1754,701,565,0
138,162,1754,608,606,0
139,162,1754,960,501,0
140,162,1754,879,640,0
141,162,1754,661,574,0
142,162,1754,528,522,0
143,162,1754,688,575,0
144,162,1754,904,650,0
145,162,1754,690,585,0
135,162,1770,26,14,0
143,162,1770,13,15,2
134,162,1778,82,74,0
135,162,1778,69,70,1
136,162,1778,54,73,19
137,162,1778,134,74,0
138,162,1778,68,68,0
139,162,1778,42,64,22
140,162,1778,41,61,20
141,162,1778,40,59,19
142,162,1778,95,53,0
143,162,1778,13,60,47
134,162,1878,15,27,12
135,162,1878,42,27,0
137,162,1878,14,28,14
138,162,1878,13,26,13
140,162,1878,13,26,13
141,162,1878,28,26,0
143,162,1878,28,24,0
144,162,1878,13,26,13
145,162,1878,14,25,11
134,162,1885,109,94,0
135,162,1885,122,110,0
136,162,1885,53,86,33
137,162,1885,109,74,0
138,162,1885,82,79,0
139,162,1885,67,76,9
140,162,1885,95,80,0
141,162,1885,68,75,7
142,162,1885,69,72,3
143,162,1885,80,71,0
144,162,1885,54,72,18
145,162,1885,55,72,17
134,162,1902,15,14,0
139,162,1902,13,15,2
142,162,1902,26,14,0
145,162,1902,14,14,0
134,162,1962,177,133,0
135,162,1962,271,162,0
136,162,1962,283,141,0
137,162,1962,80,144,64
138,162,1962,94,118,24
139,162,1962,175,154,0
140,162,1962,231,143,0
141,162,1962,163,179,16
142,162,1962,216,142,0
143,162,1962,135,161,26
144,162,1962,109,132,23
145,162,1962,231,121,0
134,162,1971,323,344,21
135,162,1971,514,310,0
136,162,1971,365,392,27
137,162,1971,244,325,81
138,162,1971,149,281,132
139,162,1971,230,243,13
140,162,1971,230,256,26
141,162,1971,149,214,65
142,162,1971,258,177,0
143,162,1971,351,254,0
144,162,1971,487,268,0
145,162,1971,312,287,0
134,162,1993,95,97,2
135,162,1993,53,97,44
136,162,1993,96,71,0
137,162,1993,95,74,0
138,162,1993,80,72,0
139,162,1993,135,85,0
140,162,1993,82,98,16
141,162,1993,108,88,0
142,162,1993,96,89,0
143,162,1993,96,92,0
144,162,1993,82,83,1
145,162,1993,54,91,37
134,162,2126,14,25,11
137,162,2126,13,22,9
141,162,2126,55,20,0
142,162,2126,13,23,10
143,162,2126,15,20,5
144,162,2126,26,22,0
135,162,2139,28,26,0
136,162,2139,41,34,0
137,162,2139,54,48,0
138,162,2139,14,51,37
139,162,2139,41,51,10
140,162,2139,54,51,0
141,162,2139,41,33,0
143,162,2139,55,32,0
145,162,2139,81,54,0
134,162,2290,755,393,0
135,162,2290,269,429,160
136,162,2290,324,365,41
137,162,2290,149,359,210
138,162,2290,460,290,0
139,162,2290,432,352,0
140,162,2290,365,369,4
141,162,2290,202,346,144
142,162,2290,310,302,0
143,162,2290,377,315,0
144,162,2290,419,356,0
145,162,2290,202,350,148
134,162,2304,27,32,5
135,162,2304,27,30,3
137,162,2304,40,49,9
138,162,2304,69,47,0
139,162,2304,55,55,0
140,162,2304,40,33,0
141,162,2304,27,35,8
142,162,2304,55,32,0
143,162,2304,40,36,0
145,162,2304,27,34,7
139,162,2306,26,16,0
140,162,2306,81,22,0
144,162,2306,14,19,5
145,162,2306,53,20,0
134,162,2322,177,98,0
135,162,2322,122,110,0
136,162,2322,163,100,0
137,162,2322,54,107,53
139,162,2322,14,96,82
140,162,2322,150,90,0
141,162,2322,134,99,0
142,162,2322,81,89,8
143,162,2322,81,95,14
144,162,2322,134,101,0
145,162,2322,80,98,18
134,162,2444,42,51,9
135,162,2444,14,16,2
137,162,2444,15,14,0
138,162,2444,28,13,0
142,162,2444,13,14,1
143,162,2444,28,28,0
144,162,2444,41,29,0
134,162,2490,257,214,0
135,162,2490,339,215,0
136,162,2490,337,234,0
137,162,2490,215,247,32
138,162,2490,150,223,73
139,162,2490,366,211,0
140,162,2490,528,379,0
141,162,2490,162,241,79
142,162,2490,150,191,41
143,162,2490,162,230,68
144,162,2490,297,222,0
145,162,2490,162,208,46
134,162,2539,13,65,52
136,162,2539,26,35,9
137,162,2539,53,33,0
138,162,2539,109,41,0
140,162,2539,54,52,0
141,162,2539,15,45,30
142,162,2539,13,38,25
143,162,2539,81,34,0
144,162,2539,28,40,12
145,162,2539,27,41,14
134,162,2569,581,460,0
135,162,2569,420,422,2
136,162,2569,176,399,223
137,162,2569,460,311,0
138,162,2569,378,415,37
139,162,2569,419,425,6
140,162,2569,323,547,224
141,162,2569,485,599,114
142,162,2569,513,588,75
143,162,2569,474,721,247
144,162,2569,107,828,721
145,162,2569,351,856,505
136,162,2577,13,13,0
139,162,2577,27,14,0
140,162,2577,15,14,0
142,162,2577,13,13,0
143,162,2577,26,13,0
145,162,2577,14,13,0
134,162,2581,80,120,40
135,162,2581,202,128,0
136,162,2581,176,117,0
137,162,2581,135,122,0
139,162,2581,135,125,0
140,162,2581,163,147,0
141,162,2581,338,162,0
142,162,2581,230,194,0
143,162,2581,298,127,0
144,162,2581,150,134,0
145,162,2581,136,119,0
135,162,2640,15,24,9
136,162,2640,28,22,0
137,162,2640,27,23,0
138,162,2640,13,23,10
139,162,2640,26,24,0
140,162,2640,55,24,0
141,162,2640,26,25,0
142,162,2640,40,25,0
143,162,2640,14,27,13
144,162,2640,15,25,10
145,162,2640,15,23,8
134,162,2664,634,382,0
135,162,2664,539,388,0
136,162,2664,298,378,80
137,162,2664,432,363,0
138,162,2664,486,405,0
139,162,2664,620,443,0
140,162,2664,216,540,324
141,162,2664,420,544,124
142,162,2664,486,553,67
143,162,2664,404,728,324
144,162,2664,148,807,659
145,162,2664,378,718,340
134,162,2704,13,20,7
137,162,2704,40,30,0
139,162,2704,67,28,0
140,162,2704,13,22,9
141,162,2704,28,21,0
143,162,2704,13,21,8
144,162,2704,42,20,0
145,162,2704,15,21,6
134,162,2707,69,89,20
135,162,2707,123,83,0
136,162,2707,54,83,29
137,162,2707,96,80,0
138,162,2707,81,80,0
139,162,2707,68,78,10
140,162,2707,82,71,0
141,162,2707,94,74,0
142,162,2707,69,66,0
143,162,2707,54,81,27
144,162,2707,41,68,27
145,162,2707,40,71,31
135,162,2760,14,20,6
136,162,2760,14,21,7
137,162,2760,27,18,0
138,162,2760,28,19,0
139,162,2760,15,21,6
142,162,2760,13,20,7
143,162,2760,41,20,0
134,162,2826,257,123,0
135,162,2826,188,115,0
136,162,2826,54,122,68
137,162,2826,95,97,2
138,162,2826,257,153,0
139,162,2826,419,162,0
140,162,2826,68,147,79
141,162,2826,53,117,64
142,162,2826,161,97,0
143,162,2826,242,139,0
144,162,2826,82,125,43
145,162,2826,28,100,72
134,162,2867,40,29,0
136,162,2867,15,14,0
137,162,2867,28,13,0
144,162,2867,13,23,10
134,174,1062,863,829,0
135,174,1062,797,699,0
136,174,1062,769,700,0
137,174,1062,649,687,38
138,174,1062,675,666,0
139,174,1062,783,707,0
140,174,1062,717,688,0
141,174,1062,703,645,0
142,174,1062,649,630,0
143,174,1062,661,649,0
144,174,1062,676,640,0
145,174,1062,635,673,38
134,174,1109,1905,910,0
135,174,1109,1013,1560,547
136,174,1109,770,1021,251
137,174,1109,811,919,108
138,174,1109,1162,945,0
139,174,1109,945,968,23
140,174,1109,838,875,37
141,174,1109,863,897,34
142,174,1109,972,923,0
143,174,1109,959,992,33
144,174,1109,1176,945,0
145,174,1109,959,1015,56
134,174,1198,134,151,17
135,174,1198,81,153,72
136,174,1198,136,101,0
137,174,1198,257,138,0
138,174,1198,433,160,0
139,174,1198,242,191,0
140,174,1198,325,206,0
141,174,1198,150,238,88
142,174,1198,202,156,0
143,174,1198,203,194,0
144,174,1198,204,185,0
145,174,1198,149,173,24
134,174,1207,107,117,10
135,174,1207,68,119,51
136,174,1207,149,88,0
137,174,1207,96,97,1
138,174,1207,54,109,55
140,174,1207,176,99,0
141,174,1207,54,109,55
142,174,1207,163,90,0
143,174,1207,134,111,0
144,174,1207,82,109,27
145,174,1207,134,92,0
134,174,1216,40,73,33
135,174,1216,69,67,0
136,174,1216,95,65,0
137,174,1216,95,72,0
138,174,1216,135,67,0
139,174,1216,162,118,0
140,174,1216,55,110,55
141,174,1216,54,70,16
142,174,1216,81,62,0
143,174,1216,95,116,21
144,174,1216,176,116,0
145,174,1216,28,78,50
134,174,1230,231,113,0
135,174,1230,203,135,0
136,174,1230,148,137,0
137,174,1230,175,131,0
138,174,1230,27,116,89
139,174,1230,26,110,84
140,174,1230,95,94,0
141,174,1230,134,99,0
142,174,1230,14,78,64
143,174,1230,230,90,0
144,174,1230,123,115,0
145,174,1230,121,111,0
134,174,1247,54,40,0
135,174,1247,28,39,11
136,174,1247,68,39,0
137,174,1247,80,45,0
138,174,1247,136,53,0
139,174,1247,121,60,0
140,174,1247,41,69,28
141,174,1247,41,44,3
142,174,1247,96,44,0
143,174,1247,68,50,0
144,174,1247,13,46,33
145,174,1247,55,43,0
134,174,1248,231,84,0
135,174,1248,324,98,0
136,174,1248,188,152,0
137,174,1248,122,118,0
138,174,1248,95,106,11
139,174,1248,283,81,0
140,174,1248,121,137,16
141,174,1248,150,83,0
142,174,1248,55,97,42
143,174,1248,122,72,0
144,174,1248,42,83,41
145,174,1248,40,66,26
134,174,1311,364,206,0
135,174,1311,285,288,3
136,174,1311,350,267,0
137,174,1311,256,246,0
138,174,1311,269,243,0
139,174,1311,393,233,0
140,174,1311,420,248,0
141,174,1311,258,288,30
142,174,1311,379,267,0
143,174,1311,554,293,0
144,174,1311,284,290,6
145,174,1311,216,293,77
134,174,1438,121,138,17
135,174,1438,161,132,0
136,174,1438,163,134,0
137,174,1438,161,144,0
138,174,1438,109,150,41
139,174,1438,150,145,0
140,174,1438,161,145,0
141,174,1438,123,146,23
142,174,1438,94,138,44
143,174,1438,136,137,1
144,174,1438,136,132,0
145,174,1438,177,136,0
134,174,1445,446,362,0
135,174,1445,95,70,0
136,174,1445,80,64,0
137,174,1445,68,59,0
138,174,1445,26,56,30
140,174,1445,42,52,10
141,174,1445,67,53,0
142,174,1445,14,47,33
143,174,1445,366,389,23
144,174,1445,244,367,123
145,174,1445,41,64,23
134,174,1525,298,298,0
135,174,1525,365,272,0
136,174,1525,297,281,0
137,174,1525,499,437,0
138,174,1525,540,468,0
139,174,1525,513,477,0
140,174,1525,310,318,8
141,174,1525,445,295,0
142,174,1525,283,297,14
143,174,1525,339,287,0
144,174,1525,271,286,15
145,174,1525,256,284,28
134,174,1543,95,110,15
135,174,1543,69,102,33
136,174,1543,67,94,27
137,174,1543,190,122,0
138,174,1543,109,140,31
139,174,1543,231,134,0
140,174,1543,67,128,61
141,174,1543,81,79,0
142,174,1543,81,82,1
143,174,1543,163,91,0
144,174,1543,136,106,0
145,174,1543,136,113,0
134,174,1558,96,190,94
135,174,1558,204,188,0
136,174,1558,203,196,0
137,174,1558,244,188,0
138,174,1558,148,210,62
139,174,1558,175,198,23
140,174,1558,95,198,103
141,174,1558,607,416,0
142,174,1558,554,453,0
143,174,1558,190,144,0
144,174,1558,134,126,0
145,174,1558,189,123,0
134,174,1571,123,106,0
135,174,1571,135,114,0
136,174,1571,177,108,0
137,174,1571,81,101,20
138,174,1571,68,98,30
139,174,1571,296,212,0
140,174,1571,405,225,0
141,174,1571,123,120,0
142,174,1571,175,112,0
143,174,1571,161,119,0
144,174,1571,80,117,37
145,174,1571,94,91,0
134,174,1727,770,556,0
135,174,1727,1945,1165,0
136,174,1727,1471,1288,0
137,174,1727,1499,1085,0
138,174,1727,689,606,0
139,174,1727,486,627,141
140,174,1727,486,567,81
141,174,1727,554,551,0
142,174,1727,554,568,14
143,174,1727,554,553,0
144,174,1727,351,552,201
145,174,1727,580,475,0
134,174,1754,501,530,29
135,174,1754,742,477,0
136,174,1754,742,664,0
137,174,1754,405,635,230
138,174,1754,676,479,0
139,174,1754,784,554,0
140,174,1754,662,669,7
141,174,1754,540,547,7
142,174,1754,595,511,0
143,174,1754,527,561,34
144,174,1754,636,538,0
145,174,1754,541,540,0
134,174,1770,27,31,4
135,174,1770,14,30,16
136,174,1770,40,31,0
137,174,1770,53,30,0
138,174,1770,54,33,0
139,174,1770,27,32,5
140,174,1770,69,34,0
141,174,1770,54,34,0
143,174,1770,26,35,9
144,174,1770,53,34,0
145,174,1770,26,35,9
134,174,1778,999,928,0
135,174,1778,594,776,182
136,174,1778,609,684,75
137,174,1778,702,666,0
138,174,1778,852,688,0
139,174,1778,770,765,0
140,174,1778,796,740,0
141,174,1778,769,716,0
142,174,1778,728,671,0
143,174,1778,825,703,0
144,174,1778,783,730,0
145,174,1778,594,744,150
134,174,1803,420,297,0
135,174,1803,473,307,0
136,174,1803,365,313,0
137,174,1803,148,222,74
138,174,1803,487,247,0
139,174,1803,512,311,0
140,174,1803,458,343,0
141,174,1803,431,319,0
142,174,1803,487,350,0
143,174,1803,378,367,0
144,174,1803,472,309,0
145,174,1803,257,299,42
134,174,1847,55,101,46
135,174,1847,136,98,0
136,174,1847,69,110,41
137,174,1847,107,99,0
138,174,1847,150,110,0
139,174,1847,148,119,0
140,174,1847,176,122,0
141,174,1847,161,136,0
142,174,1847,54,136,82
143,174,1847,109,105,0
144,174,1847,81,116,35
145,174,1847,95,108,13
134,174,1878,202,95,0
135,174,1878,95,110,15
136,174,1878,53,93,40
137,174,1878,108,82,0
138,174,1878,96,91,0
139,174,1878,216,92,0
140,174,1878,123,103,0
141,174,1878,136,99,0
142,174,1878,217,110,0
143,174,1878,121,117,0
144,174,1878,163,102,0
145,174,1878,136,106,0
134,174,1885,1797,1841,44
135,174,1885,2011,1854,0
136,174,1885,1918,1952,34
137,174,1885,1769,1934,165
138,174,1885,2133,1837,0
139,174,1885,1836,2025,189
140,174,1885,2256,1961,0
141,174,1885,1971,2081,110
142,174,1885,2025,1943,0
143,174,1885,1850,2033,183
144,174,1885,2026,1930,0
145,174,1885,2052,1983,0
134,174,1902,42,38,0
135,174,1902,80,39,0
136,174,1902,55,42,0
137,174,1902,136,54,0
138,174,1902,109,61,0
139,174,1902,68,70,2
140,174,1902,40,60,20
141,174,1902,14,47,33
142,174,1902,14,41,27
143,174,1902,40,38,0
144,174,1902,67,36,0
145,174,1902,55,38,0
134,174,1962,472,665,193
135,174,1962,783,729,0
136,174,1962,755,561,0
137,174,1962,420,535,115
138,174,1962,404,592,188
139,174,1962,447,743,296
140,174,1962,474,599,125
141,174,1962,1674,835,0
142,174,1962,1473,1078,0
143,174,1962,366,367,1
144,174,1962,446,328,0
145,174,1962,447,340,0
134,174,1971,258,413,155
135,174,1971,270,317,47
136,174,1971,148,315,167
137,174,1971,108,232,124
138,174,1971,135,159,24
139,174,1971,324,189,0
140,174,1971,377,215,0
141,174,1971,189,236,47
142,174,1971,270,192,0
143,174,1971,202,248,46
144,174,1971,243,189,0
145,174,1971,163,206,43
134,174,1993,1364,1320,0
135,174,1993,404,1381,977
136,174,1993,1255,801,0
137,174,1993,1295,1135,0
138,174,1993,1093,1231,138
139,174,1993,1336,1113,0
140,174,1993,1540,1319,0
141,174,1993,1203,1304,101
142,174,1993,1363,1242,0
143,174,1993,1081,1175,94
144,174,1993,1592,1165,0
145,174,1993,458,1502,1044
134,174,2104,14,80,66
135,174,2104,69,74,5
136,174,2104,80,74,0
137,174,2104,40,58,18
138,174,2104,82,58,0
139,174,2104,122,146,24
140,174,2104,217,151,0
141,174,2104,54,102,48
142,174,2104,69,82,13
143,174,2104,55,85,30
144,174,2104,94,82,0
145,174,2104,80,62,0
134,174,2126,94,89,0
135,174,2126,122,88,0
136,174,2126,67,77,10
137,174,2126,40,76,36
138,174,2126,96,63,0
139,174,2126,107,96,0
140,174,2126,108,97,0
141,174,2126,55,74,19
142,174,2126,13,65,52
143,174,2126,14,52,38
144,174,2126,14,47,33
145,174,2126,55,48,0
134,174,2139,53,52,0
135,174,2139,27,51,24
136,174,2139,26,44,18
137,174,2139,42,43,1
138,174,2139,67,41,0
139,174,2139,14,47,33
140,174,2139,67,43,0
141,174,2139,95,46,0
142,174,2139,67,55,0
143,174,2139,42,57,15
144,174,2139,81,52,0
145,174,2139,28,51,23
134,174,2290,3847,1280,0
135,174,2290,973,1465,492
136,174,2290,729,1144,415
137,174,2290,838,861,23
138,174,2290,1093,1003,0
139,174,2290,1377,1030,0
140,174,2290,1243,1074,0
141,174,2290,1297,1011,0
142,174,2290,1147,1059,0
143,174,2290,1214,1123,0
144,174,2290,1093,1039,0
145,174,2290,863,1071,208
134,174,2304,109,61,0
135,174,2304,94,65,0
136,174,2304,15,66,51
137,174,2304,121,84,0
138,174,2304,67,98,31
139,174,2304,135,88,0
140,174,2304,148,67,0
141,174,2304,26,70,44
142,174,2304,81,54,0
143,174,2304,28,68,40
144,174,2304,53,53,0
145,174,2304,69,56,0
134,174,2306,69,31,0
135,174,2306,108,33,0
136,174,2306,69,36,0
137,174,2306,40,35,0
138,174,2306,67,35,0
139,174,2306,123,85,0
140,174,2306,136,117,0
141,174,2306,53,40,0
142,174,2306,42,37,0
143,174,2306,55,65,10
144,174,2306,42,100,58
145,174,2306,284,91,0
134,174,2322,203,219,16
135,174,2322,351,213,0
136,174,2322,323,227,0
137,174,2322,270,246,0
138,174,2322,96,248,152
139,174,2322,94,175,81
140,174,2322,351,169,0
141,174,2322,216,209,0
142,174,2322,229,186,0
143,174,2322,177,211,34
144,174,2322,271,195,0
145,174,2322,163,208,45
134,174,2444,405,379,0
135,174,2444,28,318,290
136,174,2444,68,52,0
137,174,2444,81,49,0
138,174,2444,26,52,26
139,174,2444,27,47,20
140,174,2444,15,46,31
141,174,2444,15,45,30
142,174,2444,14,43,29
143,174,2444,432,344,0
144,174,2444,230,370,140
145,174,2444,14,58,44
134,174,2490,296,287,0
135,174,2490,472,292,0
136,174,2490,418,326,0
137,174,2490,351,321,0
138,174,2490,366,301,0
139,174,2490,445,333,0
140,174,2490,622,658,36
141,174,2490,337,299,0
142,174,2490,405,293,0
143,174,2490,418,415,0
144,174,2490,365,370,5
145,174,2490,339,315,0
134,174,2492,109,102,0
135,174,2492,123,109,0
136,174,2492,40,61,21
137,174,2492,53,57,4
138,174,2492,41,54,13
139,174,2492,26,53,27
140,174,2492,68,47,0
141,174,2492,136,79,0
142,174,2492,14,90,76
143,174,2492,95,50,0
144,174,2492,81,57,0
145,174,2492,94,56,0
134,174,2494,96,138,42
135,174,2494,188,142,0
136,174,2494,204,138,0
137,174,2494,136,166,30
138,174,2494,122,144,22
139,174,2494,123,153,30
140,174,2494,121,139,18
141,174,2494,149,133,0
142,174,2494,163,126,0
143,174,2494,121,148,27
144,174,2494,108,138,30
145,174,2494,217,136,0
134,174,2539,512,396,0
135,174,2539,189,435,246
136,174,2539,526,328,0
137,174,2539,595,423,0
138,174,2539,500,488,0
139,174,2539,501,467,0
140,174,2539,447,493,46
141,174,2539,528,451,0
142,174,2539,541,464,0
143,174,2539,501,443,0
144,174,2539,555,467,0
145,174,2539,473,526,53
134,174,2569,351,361,10
135,174,2569,419,331,0
136,174,2569,364,351,0
137,174,2569,337,345,8
138,174,2569,351,317,0
139,174,2569,325,360,35
140,174,2569,364,321,0
141,174,2569,458,315,0
142,174,2569,405,307,0
143,174,2569,460,328,0
144,174,2569,1014,981,0
145,174,2569,581,1027,446
134,174,2577,69,95,26
135,174,2577,69,81,12
136,174,2577,68,71,3
137,174,2577,40,76,36
138,174,2577,68,64,0
139,174,2577,109,67,0
140,174,2577,94,74,0
141,174,2577,69,76,7
142,174,2577,162,78,0
143,174,2577,161,96,0
144,174,2577,136,99,0
145,174,2577,55,99,44
134,174,2581,203,368,165
135,174,2581,405,458,53
136,174,2581,364,384,20
137,174,2581,297,361,64
138,174,2581,67,382,315
139,174,2581,149,360,211
140,174,2581,311,354,43
141,174,2581,1079,548,0
142,174,2581,796,735,0
143,174,2581,163,214,51
144,174,2581,204,147,0
145,174,2581,296,172,0
134,174,2631,285,110,0
135,174,2631,243,151,0
136,174,2631,188,159,0
137,174,2631,204,157,0
138,174,2631,269,150,0
139,174,2631,203,155,0
140,174,2631,296,157,0
141,174,2631,123,133,10
142,174,2631,150,127,0
143,174,2631,122,136,14
144,174,2631,122,121,0
145,174,2631,123,109,0
134,174,2640,135,85,0
135,174,2640,55,95,40
